Preparing directory CIFAR100PreResNet164/ThirdRun/Original_CIFAR100_PreResNet164_1000E_Val_005_ratio
Using model PreResNet164
Loading dataset: CIFAR100
Preparing directory CIFAR100PreResNet164/ThirdRun/Original_CIFAR100_PreResNet164_1000E_Val_005_ratio
Using model PreResNet164
Loading dataset: CIFAR100
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
   1  27.9061  0.1000        2.0345     3.9200      12.2400     11.9700           0.7011         1.1200          1.3800            0.6800          1.5200           1.3700
   2  26.7134  0.1000        1.7896     7.2274      17.6400     18.2600           0.6884         1.4800          1.3800            0.6947          1.2000           1.3700
   3  26.8257  0.1000        1.6138    10.1768      23.8400     23.6500           0.6695         1.4800          1.3700            0.6463          1.2800           1.3700
   4  26.8834  0.1000        1.4443    13.2126      29.9600     29.3700           0.6737         1.4400          1.3800            0.6758          1.2800           1.3800
   5  26.9004  0.1000        1.3135    15.8526      35.5200     35.1100           0.7411         1.3600          1.3800            0.6884          1.3200           1.3800
   6  26.7360  0.1000        1.2005    18.3242      38.6400     38.5200           0.7368         1.3200          1.3700            0.7516          1.4400           1.3800
   7  26.9404  0.1000        1.1062    20.1537      41.4400     41.2000           0.7053         1.4400          1.3800            0.6400          1.3200           1.3800
   8  26.9101  0.1000        1.0287    21.8505      44.1600     43.9500           0.6842         1.0800          1.3700            0.7368          1.1600           1.3700
   9  26.8689  0.1000        0.9643    23.1116      47.7200     47.6700           0.6989         1.2800          1.3900            0.7032          1.4000           1.3800
  10  26.8292  0.1000        0.9112    24.7663      48.8400     48.7500           0.7011         1.2400          1.3700            0.7011          1.2800           1.3700
  11  26.9522  0.1000        0.8678    25.9411      49.5200     51.6500           0.6779         1.1600          1.3800            0.7116          1.3600           1.3700
  12  26.8168  0.1000        0.8372    26.3326      53.0400     53.9600           0.6842         1.2400          1.3900            0.6379          1.2000           1.3800
  13  26.9592  0.1000        0.7950    27.5600      51.4000     53.4100           0.7074         1.3600          1.3900            0.6632          1.4400           1.3900
  14  26.9326  0.1000        0.7695    28.1600      55.3200     55.5300           0.6905         1.2800          1.3700            0.6968          1.2400           1.3700
  15  27.0696  0.1000        0.7367    28.9389      56.4000     56.0800           0.7137         1.1600          1.3800            0.7032          1.3600           1.3800
