Preparing directory CIFAR100WideResNet28x10/ThirdRun/Original_CIFAR100_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR100
Preparing directory CIFAR100WideResNet28x10/ThirdRun/Original_CIFAR100_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR100
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
|Train|:47500 |Val|:2500 |Test|:10000Preparing model

Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
   1  41.8547  0.1000        1.9446     5.0842      15.8000     15.4200           0.4358         1.0000          0.8700            0.4779          1.0400           0.8800
   2  40.1000  0.1000        1.5993    10.5916      26.3200     26.3900           0.4568         0.9200          0.8600            0.4758          0.9200           0.8700
   3  40.1070  0.1000        1.3477    14.9832      35.5600     35.5000           0.4737         1.2000          0.8700            0.4400          0.9600           0.8800
   4  40.0390  0.1000        1.1649    18.8779      41.4400     41.5500           0.4547         0.9200          0.9000            0.4105          0.8000           0.9000
   5  39.9495  0.1000        1.0292    21.6779      47.6400     47.3300           0.4379         0.5600          0.9100            0.4863          0.7200           0.9000
   6  40.1377  0.1000        0.9238    24.3768      50.0400     50.3400           0.4779         1.0400          0.9000            0.4737          1.0800           0.9000
   7  39.9204  0.1000        0.8473    26.1095      51.8000     52.7400           0.4779         0.9600          0.9000            0.4716          0.8400           0.8800
   8  39.8879  0.1000        0.7759    27.8653      54.6000     55.2300           0.4421         0.8400          0.8800            0.4611          0.6800           0.8700
   9  40.0602  0.1000        0.7192    29.2842      55.6000     57.2200           0.4400         1.0000          0.8800            0.4674          0.9200           0.8800
  10  40.1612  0.1000        0.6718    30.5179      59.4400     58.9200           0.4568         0.6800          0.8600            0.4105          0.8000           0.8900
  11  40.0534  0.1000        0.6307    31.7011      60.1200     60.1600           0.4716         0.7600          0.9000            0.4611          1.0800           0.9200
  12  40.0818  0.1000        0.5983    32.5053      63.2800     62.3000           0.4926         0.7600          0.8600            0.4589          0.8800           0.8600
  13  40.0584  0.1000        0.5693    33.2253      62.9200     62.9800           0.4168         0.7600          0.9100            0.4611          0.7600           0.9000
  14  39.9727  0.1000        0.5470    34.1621      63.8000     63.6000           0.4716         0.8400          0.8900            0.4316          0.9600           0.8800
  15  40.0156  0.1000        0.5204    34.6505      62.4400     64.2400           0.4126         0.8000          0.8600            0.4274          0.8400           0.8600
